provider_match_id,source_market,kickoff_time_utc,competition,home_team_name,away_team_name,ft_home_goals,ft_away_goals,target_handicap_side,home_form_points_last5,home_form_points_last10,away_form_points_last5,away_form_points_last10,home_recent_home_form_last5,away_recent_away_form_last5,home_goals_scored_last5,home_goals_conceded_last5,home_goal_diff_last5,away_goals_scored_last5,away_goals_conceded_last5,away_goal_diff_last5,rest_days_home,rest_days_away,elo_home_pre,elo_away_pre,elo_diff_pre,history_home_matches_count,history_away_matches_count,missing_home_history_flag,missing_away_history_flag,missing_home_ft_goals_flag,missing_away_ft_goals_flag,handicap_open_line,handicap_close_line,handicap_line_movement,missing_handicap_line_flag,odds_home_open,odds_away_open,odds_home_close,odds_away_close,implied_prob_home_open,implied_prob_away_open,implied_prob_home_close,implied_prob_away_close,missing_odds_flag,home_cover_probability,away_cover_probability,predicted_side,model_probability,confidence_score,model_name,model_approach,market_feature_variant,fold_train_size,fold_retrain_status,original_predicted_side,effective_predicted_side,flip_hkjc_side_enabled
E0_2324_0166,NON_HKJC,2023-12-17 14:00:00+00:00,E0,Brentford,Aston Villa,1,2,home,3,13,13,23,9,8,4,8,-4,9,4,5,7.9583,7.8542,1477.179944793402,1571.3472315586707,-94.16728676526871,16,16,0,0,0,0,0.25,0.25,0.0,0,2.0,1.93,2.0,1.93,0.4910941475826971,0.5089058524173028,0.4910941475826971,0.5089058524173028,0,0.5404877758855219,0.4595122241144781,home,0.5404877758855219,0.08097555177104376,logistic_regression,direct_cover,market,164,trained,home,home,False
E0_2324_0167,NON_HKJC,2023-12-17 14:00:00+00:00,E0,West Ham,Wolves,3,0,home,10,14,7,15,8,4,8,10,-2,7,7,0,7.0,7.9583,1504.425591821751,1484.6888891676224,19.73670265412829,16,16,0,0,0,0,-0.25,-0.25,0.0,0,1.88,2.05,1.88,2.05,0.5216284987277354,0.4783715012722647,0.5216284987277354,0.4783715012722647,0,0.5410232370078286,0.4589767629921714,home,0.5410232370078286,0.08204647401565723,logistic_regression,direct_cover,market,164,trained,home,home,False
E0_2324_0168,NON_HKJC,2023-12-17 16:30:00+00:00,E0,Liverpool,Man United,0,0,home,13,21,9,18,15,12,12,5,7,6,5,1,8.1667,8.0625,1580.1010059773012,1514.883117218271,65.21788875903007,16,16,0,0,0,0,-1.5,-1.5,0.0,0,1.8,2.0,1.8,2.0,0.5263157894736842,0.4736842105263157,0.5263157894736842,0.4736842105263157,0,0.6171938688887599,0.38280613111124007,home,0.6171938688887599,0.23438773777751987,logistic_regression,direct_cover,market,168,trained,home,home,False
E0_2324_0169,NON_HKJC,2023-12-21 20:00:00+00:00,E0,Crystal Palace,Brighton,1,1,home,2,6,7,11,1,4,5,9,-4,8,9,-1,5.2083,4.25,1463.6762492551022,1509.1239093574677,-45.44766010236526,17,17,0,0,0,0,0.25,0.25,0.0,0,1.98,1.92,1.98,1.92,0.4923076923076923,0.5076923076923077,0.4923076923076923,0.5076923076923077,0,0.5757263092518164,0.42427369074818355,home,0.5757263092518164,0.1514526185036329,logistic_regression,direct_cover,market,168,trained,home,home,False
E0_2324_0170,NON_HKJC,2023-12-22 20:00:00+00:00,E0,Aston Villa,Sheffield United,1,1,home,13,23,3,7,15,1,8,4,4,2,12,-10,5.25,6.2083,1578.7013529217857,1414.5620792882344,164.13927363355128,17,17,0,0,0,0,-1.75,-1.75,0.0,0,1.88,2.02,1.88,2.02,0.517948717948718,0.482051282051282,0.517948717948718,0.482051282051282,0,0.4946935227311298,0.5053064772688702,away,0.5053064772688702,0.010612954537740471,logistic_regression,direct_cover,market,168,trained,away,away,False
E0_2324_0171,NON_HKJC,2023-12-23 12:30:00+00:00,E0,West Ham,Man United,2,0,home,10,14,7,19,8,10,8,8,0,5,5,0,5.9375,5.8333,1513.8581341216504,1516.738497989379,-2.880363867728647,17,17,0,0,0,0,0.0,0.0,0.0,0,1.97,1.93,1.97,1.93,0.4948717948717948,0.5051282051282052,0.4948717948717948,0.5051282051282052,0,0.5769368827509532,0.42306311724904677,home,0.5769368827509532,0.15387376550190646,logistic_regression,direct_cover,market,168,trained,home,home,False
E0_2324_0172,NON_HKJC,2023-12-23 15:00:00+00:00,E0,Fulham,Burnley,0,2,home,9,13,4,4,12,1,16,9,7,7,6,1,7.0,6.8958,1486.6894688857349,1410.376009855602,76.31345903013289,17,17,0,0,0,0,-0.75,-0.75,0.0,0,1.9,2.0,1.9,2.0,0.5128205128205129,0.4871794871794872,0.5128205128205129,0.4871794871794872,0,0.6564447282294825,0.3435552717705175,home,0.6564447282294825,0.31288945645896504,logistic_regression,direct_cover,market,172,trained,home,home,False
E0_2324_0173,NON_HKJC,2023-12-23 15:00:00+00:00,E0,Luton,Newcastle,1,0,home,3,5,9,17,4,2,7,11,-4,9,8,1,13.0417,7.0,1431.1959593855272,1525.686756177883,-94.49079679235548,16,17,0,0,0,0,0.75,0.75,0.0,0,2.07,1.83,2.07,1.83,0.4692307692307692,0.5307692307692307,0.4692307692307692,0.5307692307692307,0,0.6050502392152425,0.3949497607847575,home,0.6050502392152425,0.21010047843048496,logistic_regression,direct_cover,market,172,trained,home,home,False
E0_2324_0174,NON_HKJC,2023-12-23 15:00:00+00:00,E0,Nott'm Forest,Bournemouth,2,3,home,1,6,13,16,4,9,3,12,-9,12,3,9,7.7917,14.0,1447.8768604205525,1493.7529610023917,-45.87610058183918,17,16,0,0,0,0,0.0,0.0,0.0,0,2.02,1.88,2.02,1.88,0.482051282051282,0.517948717948718,0.482051282051282,0.517948717948718,0,0.6380363716749685,0.3619636283250315,home,0.6380363716749685,0.27607274334993703,logistic_regression,direct_cover,market,172,trained,home,home,False
E0_2324_0175,NON_HKJC,2023-12-23 15:00:00+00:00,E0,Tottenham,Everton,2,1,home,7,16,12,22,6,12,11,8,3,8,3,5,7.7917,6.8958,1544.2522149601766,1516.9240643164185,27.328150643758136,17,17,0,0,0,0,-0.75,-0.75,0.0,0,2.01,1.89,2.01,1.89,0.4846153846153846,0.5153846153846154,0.4846153846153846,0.5153846153846154,0,0.619953771179026,0.38004622882097405,home,0.619953771179026,0.2399075423580519,logistic_regression,direct_cover,market,172,trained,home,home,False
E0_2324_0176,NON_HKJC,2023-12-23 17:30:00+00:00,E0,Liverpool,Arsenal,1,1,home,11,22,12,22,13,7,9,5,4,9,5,4,6.0417,6.1458,1578.2456252061932,1576.6003027982763,1.6453224079166375,17,17,0,0,0,0,-0.25,-0.25,0.0,0,2.1,1.8,2.1,1.8,0.4615384615384615,0.5384615384615385,0.4615384615384615,0.5384615384615385,0,0.5804785422111389,0.4195214577888611,home,0.5804785422111389,0.16095708442227785,logistic_regression,direct_cover,market,176,trained,home,home,False
E0_2324_0177,NON_HKJC,2023-12-24 13:00:00+00:00,E0,Wolves,Chelsea,2,1,home,4,12,6,14,9,6,5,9,-4,7,10,-3,6.9583,7.9167,1475.2563468677226,1494.6736859885716,-19.417339120848965,17,17,0,0,0,0,0.5,0.5,0.0,0,1.91,1.99,1.91,1.99,0.5102564102564103,0.4897435897435898,0.5102564102564103,0.4897435897435898,0,0.6075695637497165,0.3924304362502835,home,0.6075695637497165,0.21513912749943298,logistic_regression,direct_cover,market,176,trained,home,home,False
E0_2324_0178,NON_HKJC,2023-12-26 12:30:00+00:00,E0,Newcastle,Nott'm Forest,1,3,home,6,16,1,5,15,2,5,8,-3,3,12,-9,2.8958,2.8958,1513.0322201677538,1439.1896599941315,73.84256017362236,18,18,0,0,0,0,-1.0,-1.0,0.0,0,1.88,2.02,1.88,2.02,0.517948717948718,0.482051282051282,0.517948717948718,0.482051282051282,0,0.5477994284008203,0.4522005715991797,home,0.5477994284008203,0.0955988568016406,logistic_regression,direct_cover,market,176,trained,home,home,False
E0_2324_0179,NON_HKJC,2023-12-26 15:00:00+00:00,E0,Bournemouth,Fulham,3,0,home,13,19,6,10,7,1,13,5,8,13,9,4,3.0,3.0,1502.4401614288126,1474.5276454965967,27.91251593221591,17,18,0,0,0,0,-0.25,-0.25,0.0,0,1.95,1.95,1.95,1.95,0.5,0.5,0.5,0.5,0,0.6309529028467084,0.36904709715329165,home,0.6309529028467084,0.2619058056934167,logistic_regression,direct_cover,market,176,trained,home,home,False
E0_2324_0180,NON_HKJC,2023-12-26 15:00:00+00:00,E0,Sheffield United,Luton,2,3,home,4,8,6,8,6,4,2,10,-8,8,10,-2,3.7917,3.0,1418.963691957457,1443.850495395656,-24.886803438198967,18,17,0,0,0,0,-0.25,-0.25,0.0,0,2.09,1.81,2.09,1.81,0.464102564102564,0.5358974358974359,0.464102564102564,0.5358974358974359,0,0.5475678371540095,0.4524321628459905,home,0.5475678371540095,0.09513567430801895,logistic_regression,direct_cover,market,180,trained,home,home,False
E0_2324_0181,NON_HKJC,2023-12-26 17:30:00+00:00,E0,Burnley,Liverpool,0,2,home,7,7,11,22,3,9,8,4,4,9,5,4,3.1042,3.0,1422.53783324474,1578.198269374574,-155.6604361298339,18,18,0,0,0,0,1.5,1.5,0.0,0,1.78,2.03,1.78,2.03,0.5328083989501312,0.4671916010498688,0.5328083989501312,0.4671916010498688,0,0.678570286705635,0.321429713294365,home,0.678570286705635,0.35714057341127003,logistic_regression,direct_cover,market,180,trained,home,home,False
E0_2324_0182,NON_HKJC,2023-12-26 20:00:00+00:00,E0,Man United,Aston Villa,3,2,home,4,16,11,23,9,8,2,7,-5,7,4,3,3.3125,4.0,1506.655596352343,1574.299740252563,-67.64414390021989,18,18,0,0,0,0,0.0,0.0,0.0,0,1.95,1.95,1.95,1.95,0.5,0.5,0.5,0.5,0,0.5982361411260139,0.40176385887398613,home,0.5982361411260139,0.19647228225202773,logistic_regression,direct_cover,market,180,trained,home,home,False
E0_2324_0183,NON_HKJC,2023-12-27 19:30:00+00:00,E0,Brentford,Wolves,1,4,home,3,12,7,14,9,3,5,7,-2,5,7,-2,10.2292,3.2708,1469.825823430287,1485.8146416701384,-15.988818239851298,17,18,0,0,0,0,-0.5,-0.5,0.0,0,1.98,1.92,1.98,1.92,0.4923076923076923,0.5076923076923077,0.4923076923076923,0.5076923076923077,0,0.5870176375749937,0.4129823624250063,home,0.5870176375749937,0.1740352751499874,logistic_regression,direct_cover,market,180,trained,home,home,False
E0_2324_0184,NON_HKJC,2023-12-27 19:30:00+00:00,E0,Chelsea,Crystal Palace,2,1,home,6,11,3,6,8,5,7,8,-1,5,8,-3,3.2708,5.9792,1484.115391186156,1464.9769278908066,19.13846329534931,18,18,0,0,0,0,-0.75,-0.75,0.0,0,1.86,2.04,1.86,2.04,0.523076923076923,0.4769230769230769,0.523076923076923,0.4769230769230769,0,0.6003436374334133,0.39965636256658665,home,0.6003436374334133,0.2006872748668267,logistic_regression,direct_cover,market,184,trained,home,home,False
E0_2324_0185,NON_HKJC,2023-12-27 20:15:00+00:00,E0,Everton,Man City,1,3,home,12,19,6,16,10,7,9,2,7,8,8,0,4.2188,11.2188,1507.709013590965,1551.9836977710445,-44.27468418007925,18,17,0,0,0,0,1.0,1.0,0.0,0,1.89,2.01,1.89,2.01,0.5153846153846154,0.4846153846153846,0.5153846153846154,0.4846153846153846,0,0.6643723784207168,0.33562762157928316,home,0.6643723784207168,0.32874475684143367,logistic_regression,direct_cover,market,184,trained,home,home,False
E0_2324_0186,NON_HKJC,2023-12-28 19:30:00+00:00,E0,Brighton,Tottenham,4,2,home,5,11,10,16,7,10,6,8,-2,12,7,5,6.9792,5.1875,1507.8232307217631,1553.46726568563,-45.64403496386694,18,18,0,0,0,0,0.0,0.0,0.0,0,1.95,1.95,1.95,1.95,0.5,0.5,0.5,0.5,0,0.6068546987321851,0.3931453012678149,home,0.6068546987321851,0.21370939746437023,logistic_regression,direct_cover,market,184,trained,home,home,False
E0_2324_0187,NON_HKJC,2023-12-28 20:15:00+00:00,E0,Arsenal,West Ham,0,2,home,10,20,10,16,15,6,9,6,3,8,7,1,5.1146,5.3229,1576.6476586298957,1523.9410357586864,52.70662287120922,18,18,0,0,0,0,-1.5,-1.5,0.0,0,2.03,1.87,2.03,1.87,0.4794871794871795,0.5205128205128204,0.4794871794871795,0.5205128205128204,0,0.5597436671522628,0.44025633284773724,home,0.5597436671522628,0.11948733430452552,logistic_regression,direct_cover,market,184,trained,home,home,False
E0_2324_0188,NON_HKJC,2023-12-30 12:30:00+00:00,E0,Luton,Chelsea,2,3,home,6,11,6,13,7,3,9,11,-2,6,7,-1,3.8958,2.7083,1453.1354181804618,1493.5650984134534,-40.42968023299159,18,19,0,0,0,0,1.0,1.0,0.0,0,2.03,1.87,2.03,1.87,0.4794871794871795,0.5205128205128204,0.4794871794871795,0.5205128205128204,0,0.572120037797302,0.42787996220269797,home,0.572120037797302,0.14424007559460406,logistic_regression,direct_cover,market,188,trained,home,home,False
E0_2324_0189,NON_HKJC,2023-12-30 15:00:00+00:00,E0,Aston Villa,Burnley,3,2,home,10,20,4,7,13,4,7,5,2,3,6,-3,3.7917,3.8958,1562.377018557134,1416.7405896623109,145.6364288948232,19,19,0,0,0,0,-1.5,-1.5,0.0,0,2.06,1.84,2.06,1.84,0.4717948717948718,0.5282051282051282,0.4717948717948718,0.5282051282051282,0,0.510561987501029,0.489438012498971,home,0.510561987501029,0.021123975002057982,logistic_regression,direct_cover,market,188,trained,home,home,False
E0_2324_0190,NON_HKJC,2023-12-30 15:00:00+00:00,E0,Crystal Palace,Brentford,3,1,home,2,6,3,12,1,3,5,9,-4,6,10,-4,2.8125,2.8125,1455.527220663509,1460.2856940204097,-4.758473356900595,19,18,0,0,0,0,-0.25,-0.25,0.0,0,1.9,2.0,1.9,2.0,0.5128205128205129,0.4871794871794872,0.5128205128205129,0.4871794871794872,0,0.5703852854887658,0.42961471451123423,home,0.5703852854887658,0.14077057097753154,logistic_regression,direct_cover,market,188,trained,home,home,False
E0_2324_0191,NON_HKJC,2023-12-30 15:00:00+00:00,E0,Man City,Sheffield United,2,0,home,8,19,4,8,9,2,10,8,2,4,8,-4,2.7812,4.0,1560.7162233947158,1409.6787691726513,151.03745422206453,18,19,0,0,0,0,-2.75,-2.75,0.0,0,2.01,1.89,2.01,1.89,0.4846153846153846,0.5153846153846154,0.4846153846153846,0.5153846153846154,0,0.5449613185168396,0.4550386814831604,home,0.5449613185168396,0.0899226370336792,logistic_regression,direct_cover,market,188,trained,home,home,False
E0_2324_0192,NON_HKJC,2023-12-30 15:00:00+00:00,E0,Wolves,Everton,3,0,home,10,14,9,19,11,12,8,6,2,9,5,4,2.8125,2.7812,1495.3547710800158,1498.9764879672937,-3.621716887277671,19,19,0,0,0,0,0.0,0.0,0.0,0,1.91,1.99,1.91,1.99,0.5102564102564103,0.4897435897435898,0.5102564102564103,0.4897435897435898,0,0.5706653485705266,0.42933465142947336,home,0.5706653485705266,0.14133069714105329,logistic_regression,direct_cover,market,192,trained,home,home,False
E0_2324_0193,NON_HKJC,2023-12-30 17:30:00+00:00,E0,Nott'm Forest,Man United,2,1,home,4,7,7,16,3,7,6,12,-6,5,8,-3,4.2083,3.8958,1451.283585647169,1518.578318047772,-67.29473240060292,19,19,0,0,0,0,0.25,0.25,0.0,0,2.01,1.89,2.01,1.89,0.4846153846153846,0.5153846153846154,0.4846153846153846,0.5153846153846154,0,0.5430136929217895,0.45698630707821053,home,0.5430136929217895,0.08602738584357894,logistic_regression,direct_cover,market,192,trained,home,home,False
E0_2324_0194,NON_HKJC,2023-12-31 14:00:00+00:00,E0,Fulham,Arsenal,2,1,home,6,10,7,19,9,7,10,8,2,7,7,0,4.9583,2.7396,1465.3293083019666,1565.1421712197057,-99.81286291773904,19,19,0,0,0,0,1.0,1.0,0.0,0,1.91,1.99,1.91,1.99,0.5102564102564103,0.4897435897435898,0.5102564102564103,0.4897435897435898,0,0.5756073074419407,0.42439269255805934,home,0.5756073074419407,0.15121461488388133,logistic_regression,direct_cover,market,192,trained,home,home,False
E0_2324_0195,NON_HKJC,2023-12-31 14:00:00+00:00,E0,Tottenham,Bournemouth,3,1,home,9,13,13,22,6,12,11,8,3,13,4,9,2.7708,4.9583,1542.1610309567511,1511.6384986234427,30.52253233330839,19,18,0,0,0,0,-0.75,-0.75,0.0,0,2.0,1.9,2.0,1.9,0.4871794871794872,0.5128205128205129,0.4871794871794872,0.5128205128205129,0,0.5941169446557786,0.4058830553442214,home,0.5941169446557786,0.18823388931155716,logistic_regression,direct_cover,market,192,trained,home,home,False
E0_2324_0196,NON_HKJC,2024-01-01 20:00:00+00:00,E0,Liverpool,Newcastle,4,2,home,11,22,3,13,11,1,7,2,5,5,11,-6,6.1042,6.3125,1583.9955129570033,1500.9382945147163,83.05721844228697,19,19,0,0,0,0,-1.25,-1.25,0.0,0,1.99,1.91,1.99,1.91,0.4897435897435898,0.5102564102564103,0.4897435897435898,0.5102564102564103,0,0.5099570179692191,0.4900429820307809,home,0.5099570179692191,0.019914035938438213,logistic_regression,direct_cover,market,196,trained,home,home,False
E0_2324_0197,NON_HKJC,2024-01-02 19:30:00+00:00,E0,West Ham,Brighton,0,0,home,12,19,8,14,10,5,9,6,3,8,7,1,4.9688,5.0,1535.4465231688764,1519.129465450642,16.31705771823431,19,19,0,0,0,0,0.0,0.0,0.0,0,1.85,2.05,1.85,2.05,0.5256410256410255,0.4743589743589744,0.5256410256410255,0.4743589743589744,0,0.5450739526396201,0.4549260473603799,home,0.5450739526396201,0.09014790527924021,logistic_regression,direct_cover,market,196,trained,home,home,False
E0_2324_0198,NON_HKJC,2024-01-12 19:45:00+00:00,E0,Burnley,Luton,1,1,home,4,7,6,10,3,4,5,8,-3,10,11,-1,13.1979,13.3021,1410.7029443727288,1444.293853824612,-33.590909451883135,20,19,0,0,0,0,-0.5,-0.5,0.0,0,2.06,1.84,2.06,1.84,0.4717948717948718,0.5282051282051282,0.4717948717948718,0.5282051282051282,0,0.6715881386587682,0.3284118613412318,home,0.6715881386587682,0.3431762773175364,logistic_regression,direct_cover,market,196,trained,home,home,False
E0_2324_0199,NON_HKJC,2024-01-13 12:30:00+00:00,E0,Chelsea,Fulham,1,0,home,9,16,6,12,10,1,8,7,1,7,9,-2,14.0,12.9375,1502.4066627693032,1478.1256439845488,24.28101878475445,20,20,0,0,0,0,-1.0,-1.0,0.0,0,2.08,1.82,2.08,1.82,0.4666666666666667,0.5333333333333333,0.4666666666666667,0.5333333333333333,0,0.6003453682814178,0.3996546317185822,home,0.6003453682814178,0.20069073656283565,logistic_regression,direct_cover,market,196,trained,home,home,False
E0_2324_0200,NON_HKJC,2024-01-13 17:30:00+00:00,E0,Newcastle,Man City,2,3,home,3,12,10,19,12,10,7,12,-5,9,5,4,11.8958,14.1042,1493.284351428135,1566.6236340432315,-73.33928261509641,20,19,0,0,0,0,1.0,1.0,0.0,0,1.92,1.98,1.92,1.98,0.5076923076923077,0.4923076923076923,0.5076923076923077,0.4923076923076923,0,0.5967156222331079,0.4032843777668921,home,0.5967156222331079,0.19343124446621585,logistic_regression,direct_cover,market,200,trained,home,home,False
E0_2324_0201,NON_HKJC,2024-01-14 14:00:00+00:00,E0,Everton,Aston Villa,0,0,home,6,16,10,20,7,7,6,8,-2,9,7,2,14.9583,14.9583,1488.8722503513995,1568.4146638467162,-79.54241349531662,20,20,0,0,0,0,0.25,0.25,0.0,0,1.73,2.08,1.73,2.08,0.5459317585301837,0.4540682414698162,0.5459317585301837,0.4540682414698162,0,0.6260959761378564,0.3739040238621436,home,0.6260959761378564,0.2521919522757128,logistic_regression,direct_cover,market,200,trained,home,home,False
E0_2324_0202,NON_HKJC,2024-01-14 16:30:00+00:00,E0,Man United,Tottenham,2,2,home,4,16,12,13,9,7,4,9,-5,13,7,6,14.9583,14.1042,1506.665283305254,1551.2847749494167,-44.619491644162736,20,20,0,0,0,0,-0.25,-0.25,0.0,0,1.95,1.95,1.95,1.95,0.5,0.5,0.5,0.5,0,0.5632270788693775,0.4367729211306225,home,0.5632270788693775,0.126454157738755,logistic_regression,direct_cover,market,200,trained,home,home,False
E0_2324_0203,NON_HKJC,2024-01-20 12:30:00+00:00,E0,Arsenal,Crystal Palace,5,0,home,4,16,5,9,12,5,4,6,-2,8,8,0,19.9375,20.8958,1552.3458355371235,1465.6641719732168,86.6816635639068,20,20,0,0,0,0,-1.5,-1.5,0.0,0,1.91,1.99,1.91,1.99,0.5102564102564103,0.4897435897435898,0.5102564102564103,0.4897435897435898,0,0.536184498987717,0.46381550101228297,home,0.536184498987717,0.07236899797543406,logistic_regression,direct_cover,market,200,trained,home,home,False
E0_2324_0204,NON_HKJC,2024-01-20 17:30:00+00:00,E0,Brentford,Nott'm Forest,3,2,home,0,9,7,10,6,4,4,12,-8,8,8,0,21.1042,21.0,1450.148742710702,1463.196620389687,-13.04787767898506,19,20,0,0,0,0,-0.5,-0.5,0.0,0,1.89,2.01,1.89,2.01,0.5153846153846154,0.4846153846153846,0.5153846153846154,0.4846153846153846,0,0.5746365717335498,0.42536342826645024,home,0.5746365717335498,0.14927314346709952,logistic_regression,direct_cover,market,204,trained,home,home,False
E0_2324_0205,NON_HKJC,2024-01-21 14:00:00+00:00,E0,Sheffield United,West Ham,2,2,home,4,8,10,20,6,9,4,8,-4,7,5,2,21.9583,18.7708,1403.7713585241356,1534.9772254791533,-131.20586695501763,20,20,0,0,0,0,0.25,0.25,0.0,0,2.02,1.88,2.02,1.88,0.482051282051282,0.517948717948718,0.482051282051282,0.517948717948718,0,0.5612047376563062,0.4387952623436938,home,0.5612047376563062,0.12240947531261237,logistic_regression,direct_cover,market,204,trained,home,home,False
E0_2324_0206,NON_HKJC,2024-01-21 16:30:00+00:00,E0,Bournemouth,Liverpool,0,4,home,12,22,11,22,10,11,12,5,7,9,4,5,21.1042,19.8542,1502.5147546307771,1591.6494560435845,-89.13470141280732,19,20,0,0,0,0,0.75,0.75,0.0,0,1.99,1.91,1.99,1.91,0.4897435897435898,0.5102564102564103,0.4897435897435898,0.5102564102564103,0,0.5912048739286185,0.40879512607138146,home,0.5912048739286185,0.18240974785723707,logistic_regression,direct_cover,market,204,trained,home,home,False
E0_2324_0207,NON_HKJC,2024-01-22 19:45:00+00:00,E0,Brighton,Wolves,0,0,home,6,14,10,16,9,3,6,6,0,10,6,4,20.0104,23.1979,1519.5987631403652,1505.4590086959097,14.139754444455548,20,20,0,0,0,0,-1.0,-1.0,0.0,0,2.05,1.75,2.05,1.75,0.4605263157894737,0.5394736842105263,0.4605263157894737,0.5394736842105263,0,0.5500091808186492,0.44999081918135075,home,0.5500091808186492,0.10001836163729849,logistic_regression,direct_cover,market,204,trained,home,home,False
E0_2324_0208,NON_HKJC,2024-01-30 19:30:00+00:00,E0,Nott'm Forest,Arsenal,1,2,home,6,7,7,19,3,7,9,10,-1,9,5,4,10.0833,10.2917,1452.8212487353107,1559.901444687879,-107.08019595256816,21,21,0,0,0,0,1.25,1.25,0.0,0,2.05,1.88,2.05,1.88,0.4783715012722647,0.5216284987277354,0.4783715012722647,0.5216284987277354,0,0.6166078822611113,0.3833921177388887,home,0.6166078822611113,0.2332157645222226,logistic_regression,direct_cover,market,208,trained,home,home,False
E0_2324_0209,NON_HKJC,2024-01-30 19:45:00+00:00,E0,Fulham,Everton,0,0,home,3,12,4,16,12,9,2,10,-8,4,8,-4,17.3021,16.2396,1468.8233723262092,1491.1224869595392,-22.299114633329964,21,21,0,0,0,0,-0.25,-0.25,0.0,0,2.1,1.83,2.1,1.83,0.4656488549618321,0.5343511450381679,0.4656488549618321,0.5343511450381679,0,0.5188564068421512,0.4811435931578488,home,0.5188564068421512,0.03771281368430235,logistic_regression,direct_cover,market,208,trained,home,home,False
E0_2324_0210,NON_HKJC,2024-01-30 19:45:00+00:00,E0,Luton,Brighton,4,0,home,7,11,6,14,6,5,8,8,0,5,5,0,18.0,8.0,1443.3300309703934,1519.19201283289,-75.86198186249658,20,21,0,0,0,0,0.75,0.75,0.0,0,1.91,2.02,1.91,2.02,0.5139949109414759,0.4860050890585242,0.5139949109414759,0.4860050890585242,0,0.5618309398501548,0.43816906014984525,home,0.5618309398501548,0.12366187970030951,logistic_regression,direct_cover,market,208,trained,home,home,False
E0_2324_0211,NON_HKJC,2024-01-30 20:00:00+00:00,E0,Crystal Palace,Sheffield United,3,2,home,5,6,2,6,4,2,7,11,-4,5,10,-5,10.3125,9.25,1458.1085628224614,1407.3779277397737,50.73063508268774,21,21,0,0,0,0,-0.75,-0.75,0.0,0,1.85,2.08,1.85,2.08,0.5292620865139949,0.4707379134860051,0.5292620865139949,0.4707379134860051,0,0.6051541517525943,0.39484584824740565,home,0.6051541517525943,0.2103083035051887,logistic_regression,direct_cover,market,208,trained,home,home,False
E0_2324_0212,NON_HKJC,2024-01-30 20:15:00+00:00,E0,Aston Villa,Newcastle,1,3,home,8,21,3,9,13,0,8,7,1,8,11,-3,16.2604,17.1146,1566.1644272385763,1485.3644225160008,80.80000472257575,21,21,0,0,0,0,-0.5,-0.5,0.0,0,1.87,2.06,1.87,2.06,0.5241730279898218,0.4758269720101781,0.5241730279898218,0.4758269720101781,0,0.5618462110029686,0.4381537889970314,home,0.5618462110029686,0.12369242200593722,logistic_regression,direct_cover,market,212,trained,home,home,False
E0_2324_0213,NON_HKJC,2024-01-31 19:30:00+00:00,E0,Man City,Burnley,3,1,home,13,19,4,8,9,4,12,6,6,5,8,-3,18.0833,18.9896,1574.5435629553658,1411.6667672269473,162.87679572841853,20,21,0,0,0,0,-2.5,-2.5,0.0,0,1.89,2.01,1.89,2.01,0.5153846153846154,0.4846153846153846,0.5153846153846154,0.4846153846153846,0,0.5763011632107379,0.4236988367892621,home,0.5763011632107379,0.15260232642147575,logistic_regression,direct_cover,market,212,trained,home,home,False
E0_2324_0214,NON_HKJC,2024-01-31 19:30:00+00:00,E0,Tottenham,Brentford,3,2,home,10,14,3,9,9,3,11,8,3,6,12,-6,17.125,11.0833,1550.007536881796,1460.5241143650785,89.48342251671761,21,20,0,0,0,0,-0.75,-0.75,0.0,0,1.85,2.05,1.85,2.05,0.5256410256410255,0.4743589743589744,0.5256410256410255,0.4743589743589744,0,0.586931319510814,0.413068680489186,home,0.586931319510814,0.17386263902162802,logistic_regression,direct_cover,market,212,trained,home,home,False
E0_2324_0215,NON_HKJC,2024-01-31 20:15:00+00:00,E0,Liverpool,Chelsea,4,1,home,11,24,12,16,11,3,11,3,8,9,5,4,10.1562,18.3229,1599.1387951903382,1511.7089344276428,87.4298607626954,21,21,0,0,0,0,-1.0,-1.0,0.0,0,1.95,1.95,1.95,1.95,0.5,0.5,0.5,0.5,0,0.5434928026461405,0.4565071973538595,home,0.5434928026461405,0.08698560529228105,logistic_regression,direct_cover,market,212,trained,home,home,False
E0_2324_0216,NON_HKJC,2024-02-01 19:30:00+00:00,E0,West Ham,Bournemouth,1,1,home,11,21,9,19,11,12,9,2,7,10,9,1,11.2292,11.125,1531.3706562635152,1495.0254154840234,36.34524077949186,21,20,0,0,0,0,-0.25,-0.25,0.0,0,2.08,1.73,2.08,1.73,0.4540682414698162,0.5459317585301837,0.4540682414698162,0.5459317585301837,0,0.5610567061369935,0.43894329386300646,home,0.5610567061369935,0.12211341227398709,logistic_regression,direct_cover,market,216,trained,home,home,False
E0_2324_0217,NON_HKJC,2024-02-01 20:15:00+00:00,E0,Wolves,Man United,3,4,home,10,17,5,14,13,4,9,5,4,6,8,-2,10.0208,18.1562,1505.865759003385,1507.9425213728748,-2.0767623694898703,21,21,0,0,0,0,0.0,0.0,0.0,0,2.0,1.9,2.0,1.9,0.4871794871794872,0.5128205128205129,0.4871794871794872,0.5128205128205129,0,0.5603109528857936,0.4396890471142064,home,0.5603109528857936,0.12062190577158716,logistic_regression,direct_cover,market,216,trained,home,home,False
